Id,Predicted
114982,366611.79531321203
95653,495468.27367719176
40303,363369.7253135077
109506,280492.31225622445
100149,431152.8444437331
7610,352569.4473360393
61101,303322.4061124032
68167,512443.5856565482
65701,377488.31733570644
56039,270943.97548467276
81919,439007.0117238307
99768,439221.61878974835
124053,646038.6742217712
3942,363516.2645786059
118904,531682.0302936505
30060,391715.12864696095
185729,589398.735951312
46357,724479.4552450455
20662,399510.2364929629
102274,495083.4346710506
53369,245721.97333108174
9719,376189.4492889234
20145,311613.3151822927
159051,590644.1773206207
31481,270067.45730367774
142247,364381.92987460166
29119,336913.30310461577
151448,433997.51124637853
60594,267420.83414678194
83400,513796.29194413236
40168,285357.9041232044
52407,389873.19785919355
127232,498188.21370459034
131188,400806.2635431353
952,199078.44017876167
166230,460136.1269441868
144844,417299.08086978877
33207,302077.535171459
28355,714167.2465071795
179918,670398.5922475151
162451,741056.7830919803
19390,274439.2756784956
114861,428376.1917075268
132259,345722.7911993539
180033,720520.8891681756
97052,503941.14493667043
94224,433243.00542293396
32295,486702.661915027
171908,769186.8086177494
80236,495590.8727237605
156193,452557.7002166699
54494,318112.3413527598
174530,642199.4568894415
143835,343756.41851718584
26275,359797.82018757623
61627,655509.6940807919
49813,374447.18536429206
3466,550769.4062125717
117691,507560.26544675615
132738,574295.3349305318
114211,557206.8581075676
116741,489416.68749689346
39246,390981.73012617923
150011,325970.2017301005
182319,541675.6686008048
32441,294874.73049092817
18842,310592.1155771292
99428,392751.59960775566
96435,435308.47258718015
134803,360847.0172863562
171636,557586.7031788287
115944,534391.0941660734
149001,490417.0119469129
19084,352041.1339441793
178128,642717.6815608304
74818,397984.7214509514
49603,252677.77228332253
86262,667639.1398542065
14520,293636.22680572915
57209,778412.9868736853
148575,629023.5041974538
33,187082.16811740742
180401,674147.9592153784
87114,468694.74730727705
16450,365282.04940572276
28848,372247.5680410275
11519,253557.304760143
7202,298166.8940556217
2843,255105.45870926493
156073,494381.53486689465
132217,436611.4288847434
140349,508965.95418450894
34614,304735.87520822196
135594,405245.0226356118
170933,709683.7474612022
62586,420357.9929984553
145868,374747.2904853274
15155,168435.98699088558
61290,316010.24495597556
184569,603288.1439327407
169996,392223.52849445015
7026,409221.22292782424
128356,376128.94156917743
134501,497389.19469999085
163406,573904.8718731574
56796,418084.97933342855
174870,694953.7448560178
142554,571692.5921321977
59547,260601.712476679
143113,469072.2063281813
154091,494811.1556104651
61191,536044.5102811567
135899,425586.28812638205
172405,592597.9510835471
184121,583419.1341352838
1063,372947.3580725532
6348,331213.81589775987
79995,567192.7072397501
50573,370463.2877701848
79894,443516.3182348549
113553,394814.15668833547
31931,321843.97861615045
86645,391709.45473692345
123780,365421.8234018759
142940,493334.39684970654
138987,535716.4779171515
41502,238962.47176285536
100104,521726.45218483
83570,467212.356181069
181648,646026.9451350844
68406,449616.3613818557
114567,318655.6495064724
5470,418265.75806603185
176926,789890.4035002543
173013,447586.1745614542
110219,412627.8798448459
52178,223838.4047258973
120569,481674.3646889109
132710,468359.03284213395
10478,417390.28925124055
100309,793877.1699492736
76446,354435.9317512269
140674,410828.01058039645
122786,559942.8087507773
66214,412521.84437841695
120240,299998.6819483284
113802,358263.44026374456
169747,515248.603346774
45819,413010.67662317376
36170,321199.6550269816
84049,461601.3295256553
104675,338447.01734409085
66165,820255.7515980282
92499,367980.1926577003
107783,531113.2167911046
148441,494020.6679474817
12344,267461.22863202466
93256,533873.1919868825
48139,447729.753893554
101908,368895.2748675402
134084,455833.72489410674
17216,276486.3007302033
185201,660101.7373342883
185016,664706.7964707926
25318,299085.0757425528
65253,309799.9552274331
57696,245227.65156483225
30939,352683.0040443955
128338,367567.510727513
104156,419215.1706070384
41455,349526.54928189085
126390,387074.3132958346
165803,505372.8582866192
108253,349521.6747818887
15221,151321.92652045778
129322,303263.72477289964
86142,648491.3872923879
150957,492489.7978426839
97028,415245.2219030449
3219,385300.67206391424
172533,496963.55754058965
147313,465076.47688862495
168865,461295.1496379486
138278,459335.8156930157
82280,291083.99981248064
4380,294928.6500841313
4327,613099.6592624865
109861,436356.68411244795
45273,518294.77625885577
102888,718444.6395232517
77664,459089.80494348344
58355,306028.34329202375
91308,261051.29999496427
169692,491295.8186230834
154931,514980.34326153214
123897,506513.6126087525
43550,433115.47111468436
94084,417432.0423389324
63629,339464.0426734544
163153,421253.59566259885
165076,658935.4990027691
55701,323084.46068371116
19310,358206.18376276386
18205,365482.35475809063
59608,526369.282109164
60785,503947.7637513757
51513,375326.23873992113
145397,438909.1689468257
101693,402527.8670184389
164688,507610.0722013104
82863,325744.2820071962
1754,256636.66665021202
5376,389804.8992684843
130074,508251.43126836943
102843,681481.9683903521
29760,327388.0044049423
130642,376910.55620873044
31347,467630.6887159645
24205,306530.3569115247
165100,449562.2973606835
81514,447658.5501029553
116369,517940.1719005615
84639,355686.9752783348
97982,473678.150619339
91083,754220.5252338689
149132,566252.3066014955
41826,428016.7449368115
52033,235221.3628492718
21665,302750.80690655496
62257,244606.10387811268
10102,369058.1953112664
23904,341380.7034601292
179693,832783.4258093219
144227,816111.7831502985
120211,334729.08960312465
173440,416680.0457349495
46749,427319.41235747194
96942,526131.2037866592
183177,490131.0413612597
35398,324094.0898728281
30263,307390.0359583422
48194,342129.91191806935
129424,482928.7938063187
110123,430392.06697093486
60370,516667.622649937
33837,450657.09746215167
108049,488123.540955481
78656,487964.3319071439
7172,324835.248275614
66304,394083.87288209674
78058,390844.267898163
176324,687733.7473883902
165880,518456.694617925
93902,361998.4926886778
116039,336672.32366345776
151166,462952.66144830873
40210,287796.39520920033
98367,371128.06205759745
160925,487815.186335846
104371,539237.9585672948
78415,682369.7658671757
83660,518953.17627646873
121434,544014.3871121244
78336,622277.9927905487
52510,437545.9369342105
64261,393373.97878411034
97749,458874.20081881195
172084,501158.77217300766
52569,284188.1942152281
57400,436413.62536292046
169875,576007.8934596451
58398,407487.47332799446
183622,662004.174384253
48753,525350.1554547556
130190,588773.4239098897
108466,344516.4767040927
157786,527236.3149601669
95190,365855.71410864394
87452,480402.05067224376
142203,499638.7517713521
130773,637559.7634218017
168853,450910.6859575271
64684,360650.2331373783
57446,339355.71305782266
153747,379337.998842956
159666,424826.9201519097
71555,408397.6268700658
134319,759661.7953387086
93943,418515.47722497175
109872,573620.5398916875
177223,690283.0191576048
93784,568295.9197517171
6380,312571.8624001434
132297,408637.1490945755
125110,506114.4890148184
36843,357248.6189501274
121955,369186.1424013519
82973,540642.6511612695
103986,359754.0214441012
97824,393824.5666192977
64151,404832.70558255166
165946,452750.001065989
159307,426151.06690629007
131434,372435.08718393743
8556,539876.0185322573
37868,382010.3793489279
14032,305307.5001912565
21341,397296.04844316083
135288,530641.0881165777
50116,264875.6568265471
97940,469790.07839627995
162134,483751.06888886413
166998,479685.9939232635
137392,500689.80656358565
1460,351196.90328509535
171905,814607.4921528387
175067,570265.9495544662
172514,572695.3925430385
17738,293800.1427371991
67047,367240.7512942212
124014,543820.977860781
185762,697737.131024746
1311,314946.3264418286
119140,628061.6010728148
142546,524401.5041766677
114400,312763.2903032014
22406,503999.14865759853
92766,565782.4335575864
60485,406017.68162907823
91648,467752.72645542986
132526,776937.4773141794
25180,393881.57827274967
48904,242423.20371569647
146550,439624.9377002028
19407,565374.6393668209
47699,301952.6265161999
2620,286489.0616355872
174106,552060.1514685107
112846,503784.2956924171
83926,470895.2103834791
64285,402120.99694630073
5733,374918.65668694745
87638,538027.9566135919
53604,320236.09024121164
53244,448798.68645761395
82872,348275.46487186773
66096,656655.2941455516
173642,382537.0891217724
145405,430758.0074280492
90156,532469.2736884701
180075,614451.3923577305
5153,255993.2194486761
134959,506142.2201112249
64342,401671.7223868997
51154,428439.83723822294
40845,262824.7337204183
170881,782832.0839090194
106257,692303.2469907822
114464,257902.8637906816
97370,440742.8080443115
172227,517840.5383729097
151941,459246.24934382865
107035,438699.9420226045
135274,442213.0066807094
169795,572126.1205055508
83718,417117.35837528505
42632,220337.07322825113
68198,378896.4210012383
112707,415273.8321353614
36740,382094.06213769113
42954,290583.9592894939
5921,275952.8089540827
40850,243468.87250730785
44668,302098.3964522409
21263,362493.9137874469
162241,562173.841192719
81902,440059.61748960515
169151,601001.0503409638
154334,473941.7733883973
59218,364928.18855975126
37714,385509.9824323966
106222,497966.28793345863
139069,507063.3533337096
4425,457106.40090385464
140007,434109.67764433933
90024,383246.42302040255
153101,440575.17801620765
37538,291997.3565035002
32399,332425.21910830657
38946,296805.7485283592
151272,469154.68739266123
95430,534621.7358665171
101750,597668.8158272626
16356,289737.2143053558
131496,459498.4870308743
167864,511329.97172320256
17832,340701.2633043422
106738,400526.65846597264
33431,312016.91661695763
164505,520955.3415659997
47565,446262.96194486786
99660,556707.3982468267
20200,316119.63991512643
28507,447538.2003049442
43495,393408.6506261653
23794,401137.4112113601
40297,359348.1633899368
53944,526370.298326683
11040,695937.7145898476
106585,449113.46947772306
70050,698747.0516218471
75026,487972.8236598881
142562,498680.06573603116
113332,466276.41775945364
104548,647278.4035875839
159065,484016.70083726174
157589,477389.0351079171
26850,310907.9867944969
83917,386470.9461930823
124331,372425.92803683557
58018,213031.41272162326
163913,616070.8442001437
109105,474923.63003851747
97862,463796.3530290773
16478,322208.15734965703
35187,331699.59284488094
25446,416926.7920643598
47828,441614.1282629836
123220,461821.1527525622
16366,319501.6067307492
144449,398245.6296160849
39920,269034.7072826801
160888,452810.3825182989
47978,284517.9373959395
14331,337183.72231216484
60334,307107.8352571353
49737,282469.6713013472
98533,306530.639173663
38375,282897.47650688066
176978,709259.9136889116
60474,468312.6299155879
163806,540314.3071853395
4654,381607.31315656763
130912,383811.8409980487
115098,476465.50954333483
56214,273480.95230823103
63720,291973.60239381867
143496,604204.5794916103
33941,364549.1772712784
66720,285728.3737185537
29518,166560.91526700725
68026,563161.7714223294
161546,518610.82457616046
118804,366988.07011218567
126852,436550.75321789057
102392,399946.6604653344
49738,252507.61050241132
49424,393597.44794490177
18184,352308.33153244364
5408,392604.01985980547
157571,445711.16575332446
111705,660567.5544062376
179891,676382.2151970421
76587,301108.101603243
2629,322666.0926997879
119008,395156.8090683677
128414,308464.4388516523
162481,423702.06916124834
39075,430632.86981417105
113444,563255.6138165
58984,542809.4725129078
134087,454164.51531259535
27723,286891.5449322142
61426,878340.9923583441
26496,295142.91409639525
8183,375005.05795525864
96508,394720.67486777436
56072,447252.13465372095
77192,419008.1072679733
84054,506821.5503387004
55624,361783.82510667935
163711,422676.60471752344
29219,461981.6760696043
81813,471398.3771643307
181000,715560.8106833523
143894,470783.45536900975
141800,512111.66231962567
30009,297406.4121703792
45917,262458.46353699215
14425,357026.0858264284
23268,297967.15409068955
1284,218979.99098730372
69986,761924.6940188886
134779,449279.3923730945
78114,446559.2509505033
128833,438269.7157663903
129335,442164.08724326635
56632,383866.05794910545
46967,292445.45855298603
146611,335348.0108839193
37748,338143.02759468916
156600,536823.9661779285
105167,363726.80571097904
35572,279239.19620246126
154900,532543.0146971731
68778,437134.31784211524
40761,617531.6340664814
76922,358373.46308426815
57737,244046.1896061065
63946,423332.58329864085
111235,388671.0477877243
114882,501333.0856445506
12676,254633.94970254833
138376,459618.441853603
90637,394549.6966283561
184522,624335.6244585164
92974,347170.21773558075
8857,308042.7792564775
27895,341860.4322351571
156181,558563.1583710437
41834,496473.04423872055
157391,540366.3103179518
143702,396354.8549260929
185912,941076.5929676369
11229,287367.699356474
41300,330635.5667024207
72247,351974.2401236032
83180,502136.1971400382
148335,477352.43255252193
7890,387527.4963778852
135138,462201.68016178836
27131,316905.15214687324
166558,580975.05438343
131032,413436.0152136666
74357,429888.92786827177
156049,372435.34930722875
69414,798655.38113948
97276,386818.49387231545
82842,359574.8860906572
148527,494048.61323179764
144752,513041.22046644497
18175,351582.8782953364
11905,269750.731305088
171029,477714.0904547395
59320,470308.0352722668
84110,398442.2602499208
78965,802800.8572354706
85951,557556.0991156922
163141,478366.8669324923
109999,435968.06486533326
147801,402047.02868279564
139213,424197.8060181311
126460,625185.6626136207
28015,326018.6067937343
181431,648352.6394196292
52696,696513.5841584106
50605,329441.1633683324
165242,491592.8796785554
48813,206948.11798851943
110483,578029.33883521
89306,323375.6146059264
133442,372892.7311364326
65829,568016.8422879947
87579,376768.19438181707
91465,460253.93617883563
73701,515619.19970749173
15530,370360.1045855221
18230,469037.6686353591
97193,521290.5609247996
166625,577985.9722113673
33195,444301.32130009576
136148,548044.5998950271
165033,653998.7993302725
21315,310975.1954922207
91814,292056.962784797
16891,465498.8694173778
107918,651514.198781059
79471,461291.3363925451
21862,479473.77939359355
67991,457518.88547875104
165486,525065.5615758592
63600,410065.1243067993
110049,334593.48138243187
112307,341834.4562361385
10157,363297.6456298779
74635,474678.9986034567
25784,447105.1507736934
107059,520979.4932228
30356,384738.0628758379
87516,692645.3420296432
10936,585341.2415649116
88543,554131.285846703
139877,420428.60003339767
42424,467136.2489011503
52670,594121.4384900249
166867,485904.49301410845
101107,477644.22215887613
76199,509840.0124845416
80888,308162.97354647436
9911,275261.3097926555
156640,449733.8764699617
102356,542932.8409208594
48860,339220.1642105197
102849,713649.0796606432
138105,467761.730991894
117983,460615.5609846475
93922,399730.49629990343
46238,416623.20012986514
59022,634910.3552093909
106646,479416.4745543362
120040,518220.8120196373
126172,360555.02558544034
168000,615399.0489531319
80749,428920.13007029647
131491,512586.3206865182
112112,561950.9005188362
47501,325242.5616588559
13728,223415.4918387439
101768,324722.4474734253
6316,316000.53312517423
126098,802718.4027898392
165,312407.9575023756
19524,444167.11786141753
150677,452514.1367735354
59379,392336.84259992436
74454,329331.20644609013
175450,692420.7598462065
89244,746492.155020616
116506,429549.34174875834
147339,472416.37448318186
74001,699486.6475483188
90922,405453.10366386746
1820,480228.1168085397
110186,271654.9507817311
62682,413205.37404586846
89581,482916.8843242818
137848,419698.1800243916
161798,427278.1870988184
170742,459395.34541036637
82918,463555.8996129766
37679,313818.5012446634
154926,416295.7059915104
149598,319071.8425971039
44725,292285.3196989373
90766,572627.0364138581
148899,406923.96433491306
126592,370382.650329486
157908,402505.61896886275
113713,431300.55099505576
148870,661003.7932126147
165510,491906.9184233394
101470,351447.6849090414
51743,325135.19730489346
27173,176121.85099833686
27812,362196.9241488129
95488,327825.5165482344
173154,656920.6012194803
121352,421000.0053754173
143803,424219.17146155465
63373,309035.9072514189
1386,336607.254422094
163514,490565.3902230891
35643,295862.77211304836
120579,535017.0832509506
128369,378853.0304503025
141816,484260.44451460836
161838,493724.59563484835
71069,441111.7912002406
77131,449187.821309143
17667,344290.09306853486
52148,408338.2120009585
72854,578241.3480008501
102035,463389.68998698215
111359,394940.02635060076
17719,351508.5443404691
123306,305083.9655200677
161864,752331.1964092691
180849,599561.8667036524
160993,456441.67768566107
162321,326841.02819537197
46481,269688.7949800132
79814,417190.2925575441
137789,590589.9057647842
54212,276400.9273276476
33512,312551.2224047291
57246,697762.0096562995
183567,629263.5656615236
126709,470972.50209984416
38938,325067.62135843525
31497,403377.1521705377
43094,363369.8766716377
40278,335176.5697497899
174057,655575.619969063
88538,556661.1467075973
78488,700625.6556389543
170729,618076.894147068
173992,557726.3570547238
60975,330191.6802227828
54718,214756.45394428645
178130,629951.2634903206
133730,403949.2553179083
70033,730115.8116188281
43395,589341.9551415865
142569,466539.43344823376
25880,250315.85083435016
139537,411589.85887096776
3465,406239.10683956963
40735,547936.4042265838
162957,477672.6746179244
83356,520972.3560327863
32897,308465.3855988272
49245,319208.485839603
60337,319263.3348377339
139769,643399.5592970516
52326,347795.44469539134
162813,798951.9404125873
180789,545765.0941880295
49386,409391.78502183344
33541,301085.8723401048
159352,499542.61303463514
42027,379079.14117384783
155370,422461.2225027253
143725,494338.6766300462
131769,443139.0416787077
139885,445403.1971044779
93808,481362.21198283974
10639,330208.3276965388
168611,582334.9285556833
167653,640357.8167301565
123170,350869.95365048165
139150,327482.02809274034
62622,486658.88591294887
168689,928769.4940246842
18566,293923.96414300066
67121,249131.43617692537
119193,427140.34131106886
75320,512855.9133262847
185227,749485.7358317673
59316,470271.1804399517
42962,277689.2336771673
51540,286600.190846351
37927,349365.34088391904
85155,314278.9914687116
148730,444183.82693044096
182768,611306.5340090967
21816,334749.1142198212
119821,426453.85639121674
53803,450023.25394332
75672,536278.3163807729
164062,589596.743760017
9801,708666.8741105911
90516,537001.6036510651
126543,373999.8132733704
20563,222858.63051773177
173167,462910.75519011356
165546,703291.3727593098
140696,488767.4444616782
60885,474478.4266120185
71010,340055.24619504163
65245,417739.53337946505
7762,268185.85896343767
162332,447390.37332693435
132065,464836.4542283655
163315,526221.393652787
94896,379366.7346120549
13990,454326.9588713273
86695,438475.737282051
136032,757805.8077590442
181973,561988.2207798667
70720,1080816.226913651
176320,708880.4507036209
123988,639919.2682209531
75446,483836.1213547188
165520,477418.40275836823
95499,434272.00812423835
73362,414657.89150284836
115013,348347.1023095442
170250,555443.278520735
117752,543773.2103204442
120534,600007.6530425806
43110,355708.5555802158
173316,547090.2421497571
163348,799355.4000096454
167196,547458.5937401942
8539,582298.7685454243
57416,499711.2097956624
147688,424503.1590534157
48843,258573.64116065623
123483,464088.1399310573
91781,361983.65173890325
57502,156545.1634080783
41380,496214.5423248702
71368,433737.91742792446
90332,382604.7346236985
56200,468151.06767723185
59273,489190.3143443786
59528,775037.7299136799
142978,484085.33289394906
62463,431977.6241950854
151089,332799.5340140697
159388,399300.10507205257
15000,301737.92747557396
124030,522901.44771080266
146762,395493.48253303673
32542,272434.6970007848
44504,380901.9191307441
154438,549375.0767789356
92711,450411.1047156565
26861,372475.83657020726
154130,519916.834256818
108177,522279.06794614205
85561,355217.01779509964
29523,274650.2613901937
162190,596969.4363144136
137744,409367.3643074307
141614,419507.8232609516
154095,543200.9636135895
177433,705849.4738230063
16212,305466.4071513703
138324,483593.94696220336
179772,669049.0592628703
80229,515636.4775124553
146601,515433.4253465434
90354,426475.54559037904
16620,319373.6979742262
144520,445445.3833281777
43671,274339.44628536527
151379,430690.923577519
43516,289796.81874080293
114780,407553.4065831379
48679,453062.6179054111
23310,308885.587653154
82078,812744.0835997132
161637,468738.10449119244
97266,381899.28797413217
25975,370051.14373391797
183280,724768.0519230865
143522,422856.976955198
82873,385455.2525726683
111022,415007.4740806107
170004,467247.17336693546
149233,441681.5644290593
11335,222415.16301176045
178323,686988.4340600126
117545,465003.2749084961
104197,477774.52886696626
114280,447084.050917359
30527,338831.03250628384
42651,391438.72972766566
123646,412225.930632464
72689,454811.27934977633
78646,456537.2718804246
50032,448367.5095358632
167436,746728.9996747789
25911,234378.74389400438
140037,420453.24560850055
117935,580513.4676837535
122922,374987.4457490784
28738,382033.36624203494
129413,415534.0683893956
65411,580427.8996162645
20519,252641.48279583023
148799,510105.4385180801
96848,366233.95194515784
167854,487159.36357722274
90027,423926.0942802476
124583,380922.4278923263
123841,433166.9572107068
143815,513792.8489883724
100928,360445.73437560716
64554,456916.0616089719
27802,274339.76067125343
55996,298343.4416466225
168480,468076.94004342513
